Id,Sales
36208,5652
36209,15724
36210,13136
36211,4739
36212,7036
36213,6220
36214,7101
36215,5712
36216,11790
36217,7778
36218,9238
36219,4986
36220,8131
36221,5336
36222,10533
36223,7178
36224,5978
36225,7233
36226,6303
36227,8437
36228,10067
36229,6257
36230,10135
36231,7120
36232,9079
36233,6055
36234,5754
36235,5811
36236,10382
36237,7029
36238,7966
36239,6851
36240,9074
36241,4900
36242,9742
36243,7597
36244,4259
36245,14108
36246,17077
36247,7621
36248,7318
36249,9204
36250,10444
36251,11218
36252,6129
36253,7568
36254,5976
36255,8560
36256,4092
36257,6657
36258,6028
36259,6297
36260,7771
36261,5640
36262,4577
36263,7495
36264,4350
36265,4842
36266,5921
36267,6786
36268,9474
36269,8566
36270,7913
36271,6167
36272,5993
36273,11535
36274,8295
36275,5823
36276,5110
36277,9958
36278,4564
36279,7537
36280,4065
36281,5187
36282,7908
36283,6449
36284,6212
36285,9520
36286,10347
36287,11952
36288,6388
36289,10489
36290,3178
36291,5682
36292,6515
36293,4756
36294,8639
36295,5301
36296,5453
36297,9173
36298,11521
36299,10483
36300,5602
36301,5724
36302,11552
36303,9098
36304,6682
36305,6157
36306,7167
36307,10088
36308,4483
36309,6244
36310,7862
36311,8466
36312,13743
36313,5534
36314,12616
36315,7314
36316,5263
36317,3852
36318,6285
36319,6812
36320,5578
36321,8354
36322,5799
36323,4682
36324,7782
36325,3832
36326,8382
36327,7496
36328,8494
36329,8959
36330,5718
36331,9296
36332,7003
36333,5798
36334,5775
36335,5502
36336,10897
36337,6757
36338,5525
36339,7623
36340,9095
36341,7852
36342,6370
36343,9327
36344,5313
36345,6408
36346,6784
36347,9136
36348,6762
36349,6462
36350,6345
36351,6152
36352,4696
36353,5891
36354,8969
36355,8905
36356,10844
36357,11669
36358,8695
36359,8254
36360,5216
36361,10724
36362,10570
36363,8149
36364,8744
36365,9252
36366,6218
36367,4037
36368,11321
36369,6648
36370,6880
36371,6455
36372,3125
36373,12192
36374,6413
36375,5164
36376,4950
36377,6065
36378,7025
36379,8565
36380,7175
36381,5560
36382,4960
36383,4373
36384,3537
36385,7587
36386,17319
36387,5011
36388,6185
36389,7021
36390,5800
36391,5547
36392,5315
36393,4461
36394,8137
36395,7331
36396,4361
36397,9322
36398,5863
36399,5150
36400,10354
36401,8097
36402,10495
36403,5985
36404,6995
36405,4883
36406,5317
36407,15125
36408,10169
36409,7162
36410,5727
36411,5406
36412,6326
36413,5114
36414,11244
36415,5571
36416,6074
36417,8007
36418,4746
36419,6351
36420,7518
36421,8081
36422,7677
36423,4314
36424,5839
36425,7574
36426,9151
36427,9472
36428,6854
36429,4891
36430,8595
36431,6263
36432,4897
36433,7770
36434,7908
36435,6650
36436,5949
36437,6630
36438,6858
36439,6251
36440,7587
36441,7244
36442,6728
36443,10078
36444,6790
36445,4815
36446,11977
36447,6693
36448,3647
36449,8248
36450,9886
36451,10747
36452,5367
36453,6344
36454,6284
36455,7693
36456,6318
36457,8904
36458,3392
36459,6612
36460,6931
36461,5689
36462,5262
36463,6754
36464,8559
36465,6053
36466,8310
36467,7810
36468,8969
36469,5494
36470,7548
36471,7156
36472,8707
36473,8688
36474,5126
36475,8909
36476,8217
36477,7645
36478,4884
36479,4968
36480,8541
36481,6717
36482,8768
36483,7548
36484,5815
36485,8692
36486,6774
36487,6723
36488,8548
36489,5810
36490,8865
36491,10612
36492,7771
36493,5191
36494,6038
36495,4861
36496,3312
36497,8413
36498,5768
36499,9495
36500,4978
36501,7520
36502,6992
36503,10614
36504,5298
36505,5825
36506,5727
36507,7750
36508,6027
36509,7930
36510,8000
36511,9851
36512,7559
36513,7626
36514,6227
36515,4726
36516,5734
36517,10696
36518,9477
36519,8667
36520,15368
36521,6290
36522,5788
36523,6566
36524,8670
36525,10970
36526,7073
36527,8223
36528,8336
36529,7576
36530,6855
36531,5653
36532,5669
36533,5728
36534,3970
36535,5420
36536,8955
36537,17136
36538,6763
36539,5363
36540,7576
36541,4327
36542,6745
36543,4698
36544,10318
36545,7071
36546,7073
36547,13754
36548,11840
36549,6471
36550,7503
36551,4233
36552,5341
36553,5750
36554,9310
36555,4663
36556,4849
36557,6063
36558,6081
36559,7913
36560,7603
36561,4002
36562,7402
36563,8367
36564,7974
36565,5046
36566,4457
36567,8557
36568,5114
36569,9746
36570,4656
36571,5830
36572,7276
36573,6136
36574,5321
36575,6670
36576,7453
36577,9245
36578,9951
36579,6439
36580,4303
36581,5778
36582,7592
36583,5050
36584,6456
36585,6259
36586,12458
36587,8149
36588,6522
36589,8316
36590,4802
36591,9338
36592,5602
36593,13805
36594,6163
36595,5700
36596,5305
36597,4387
36598,7400
36599,18330
36600,4163
36601,4669
36602,10770
36603,6826
36604,7418
36605,8057
36606,5978
36607,5710
36608,5007
36609,10216
36610,6418
36611,7393
36612,7781
36613,4982
36614,7855
36615,6178
36616,4396
36617,8956
36618,9549
36619,4693
36620,7972
36621,7250
36622,5176
36623,9062
36624,6452
36625,9233
36626,4646
36627,5371
36628,7505
36629,4439
36630,8612
36631,4503
36632,6262
36633,4591
36634,6387
36635,6256
36636,7597
36637,7299
36638,8591
36639,6642
36640,8343
36641,6873
36642,8706
36643,9522
36644,7309
36645,3811
36646,6364
36647,7639
36648,4751
36649,11929
36650,5588
36651,6852
36652,10698
36653,7291
36654,4461
36655,11713
36656,10289
36657,5657
36658,9529
36659,10265
36660,6450
36661,5262
36662,7380
36663,6388
36664,6058
36665,7096
36666,5003
36667,6704
36668,7831
36669,6986
36670,8470
36671,6397
36672,7320
36673,5531
36674,8495
36675,7668
36676,6715
36677,6578
36678,7674
36679,9156
36680,5703
36681,5779
36682,6163
36683,7867
36684,7494
36685,4697
36686,4668
36687,8179
36688,7626
36689,6021
36690,8546
36691,6913
36692,6793
36693,5827
36694,4002
36695,7214
36696,6783
36697,6784
36698,10158
36699,8598
36700,4843
36701,9454
36702,4476
36703,2989
36704,8255
36705,12634
36706,9017
36707,7428
36708,5266
36709,6537
36710,9160
36711,6158
36712,8689
36713,5994
36714,5100
36715,5656
36716,5234
36717,5758
36718,4926
36719,5317
36720,4676
36721,8115
36722,7157
36723,5703
36724,6477
36725,7622
36726,6064
36727,4956
36728,8951
36729,8139
36730,6510
36731,4049
36732,12989
36733,7004
36734,5637
36735,9453
36736,7810
36737,7780
36738,6316
36739,8273
36740,9214
36741,13743
36742,5191
36743,4573
36744,5868
36745,7294
36746,6209
36747,10174
36748,9190
36749,6119
36750,4499
36751,6800
36752,10320
36753,5026
36754,8027
36755,4447
36756,7821
36757,8193
36758,8160
36759,8872
36760,7001
36761,4711
36762,6952
36763,7554
36764,8125
36765,8174
36766,8259
36767,7039
36768,4574
36769,10236
36770,4769
36771,10801
36772,6432
36773,4511
36774,7152
36775,6542
36776,7910
36777,9054
36778,4709
36779,4681
36780,7881
36781,9105
36782,10114
36783,5359
36784,6254
36785,6858
36786,6532
36787,5813
36788,10139
36789,8997
36790,11625
36791,4664
36792,6317
36793,9721
36794,9235
36795,5553
36796,10556
36797,7301
36798,5412
36799,5684
36800,5453
36801,5714
36802,6905
36803,5058
36804,4687
36805,9275
36806,7255
36807,21755
36808,6452
36809,4839
36810,8440
36811,10843
36812,6515
36813,8104
36814,5683
36815,8892
36816,8665
36817,5470
36818,6170
36819,7785
36820,8914
36821,7989
36822,9083
36823,6442
36824,5068
36825,6168
36826,10748
36827,11366
36828,11309
36829,8851
36830,5354
36831,6566
36832,4977
36833,8708
36834,12029
36835,9575
36836,6701
36837,6578
36838,5498
36839,6769
36840,11929
36841,7626
36842,5684
36843,6006
36844,8385
36845,3472
36846,8411
36847,4892
36848,7318
36849,7446
36850,6005
36851,7857
36852,7686
36853,5536
36854,7487
36855,8277
36856,11661
36857,6467
36858,8864
36859,9333
36860,10587
36861,7199
36862,10472
36863,5131
36864,5028
36865,7169
36866,6983
36867,10359
36868,8018
36869,6120
36870,7879
36871,7295
36872,10684
36873,4230
36874,14771
36875,5892
36876,6538
36877,9553
36878,5717
36879,7364
36880,6645
36881,8608
36882,6173
36883,6205
36884,8540
36885,8567
36886,8631
36887,5698
36888,7489
36889,12316
36890,7036
36891,5688
36892,7362
36893,5995
36894,6855
36895,8732
36896,4242
36897,9155
36898,6596
36899,7112
36900,9893
36901,4953
36902,6312
36903,5876
36904,8659
36905,10017
36906,5410
36907,5109
36908,7947
36909,6364
36910,6335
36911,9515
36912,7319
36913,8027
36914,6575
36915,5016
36916,7395
36917,8068
36918,8810
36919,9088
36920,9102
36921,6490
36922,9617
36923,6930
36924,8600
36925,9776
36926,7590
36927,10974
36928,9079
36929,8589
36930,6357
36931,7926
36932,8614
36933,7434
36934,4408
36935,6368
36936,8909
36937,6410
36938,5376
36939,9146
36940,7211
36941,6605
36942,6373
36943,6067
36944,8858
36945,7553
36946,7817
36947,6300
36948,6406
36949,7619
36950,4272
36951,6892
36952,5784
36953,9345
36954,8150
36955,6786
36956,11391
36957,6968
36958,5448
36959,11754
36960,7379
36961,8936
36962,8564
36963,5674
36964,6688
36965,5846
36966,8891
36967,12363
36968,7696
36969,3476
36970,5679
36971,9574
36972,9843
36973,7035
36974,8195
36975,5213
36976,5950
36977,3482
36978,5508
36979,6939
36980,8087
36981,6792
36982,6793
36983,8818
36984,10156
36985,8527
36986,5971
36987,9859
36988,12280
36989,6208
36990,9070
36991,5894
36992,7457
36993,4062
36994,8363
36995,6008
36996,9748
36997,7564
36998,9170
36999,8731
37000,6037
37001,9651
37002,19981
37003,11844
37004,6669
37005,3239
37006,7116
37007,10702
37008,6269
37009,12340
37010,18341
37011,4358
37012,5953
37013,9503
37014,5775
37015,10717
37016,7215
37017,8432
37018,4054
37019,7368
37020,7076
37021,7869
37022,10459
37023,6639
37024,6407
37025,7896
37026,5649
37027,5456
37028,8545
37029,6250
37030,6616
37031,8175
37032,6607
37033,7142
37034,7696
37035,7813
37036,9364
37037,8737
37038,8456
37039,5838
37040,4102
37041,7611
37042,7719
37043,6691
37044,5017
37045,10255
37046,8217
37047,10043
37048,7263
37049,6173
37050,6025
37051,4993
37052,10795
37053,5411
37054,7881
37055,15124
37056,8507
37057,7243
37058,5580
37059,5234
37060,7981
37061,5024
37062,6278
37063,10711
37064,6101
37065,17029
37066,15225
37067,5099
37068,7396
37069,6755
37070,7155
37071,6200
37072,12058
37073,8220
37074,9797
37075,5104
37076,8447
37077,5254
37078,10451
37079,7391
37080,6720
37081,7247
37082,5915
37083,9228
37084,9996
37085,6476
37086,11197
37087,7234
37088,10046
37089,6151
37090,6222
37091,6245
37092,11478
37093,6886
37094,8237
37095,7479
37096,9851
37097,4845
37098,9741
37099,7956
37100,4325
37101,16480
37102,18098
37103,8245
37104,7985
37105,10774
37106,11401
37107,11266
37108,6444
37109,8318
37110,6483
37111,8925
37112,4313
37113,7333
37114,6451
37115,6408
37116,8344
37117,6056
37118,5265
37119,7904
37120,4230
37121,5092
37122,6215
37123,7996
37124,9853
37125,8972
37126,8024
37127,6372
37128,6446
37129,11617
37130,8658
37131,6425
37132,5335
37133,10412
37134,4719
37135,8117
37136,3966
37137,6137
37138,8092
37139,6684
37140,6209
37141,9640
37142,10217
37143,12391
37144,6135
37145,10408
37146,3235
37147,6115
37148,7204
37149,4958
37150,9367
37151,6064
37152,5472
37153,9421
37154,12551
37155,9767
37156,5773
37157,5506
37158,13324
37159,10048
37160,7191
37161,6094
37162,7561
37163,10636
37164,4798
37165,6775
37166,8581
37167,9091
37168,15308
37169,5915
37170,14249
37171,7656
37172,5476
37173,3950
37174,6967
37175,6552
37176,6195
37177,7732
37178,5826
37179,5110
37180,8035
37181,3885
37182,8342
37183,7843
37184,9098
37185,9302
37186,5672
37187,10044
37188,7266
37189,6461
37190,6087
37191,6260
37192,11807
37193,6944
37194,5857
37195,8664
37196,9254
37197,8219
37198,6700
37199,9388
37200,5581
37201,5964
37202,7036
37203,9539
37204,7009
37205,6842
37206,6453
37207,6301
37208,4779
37209,5675
37210,8950
37211,8772
37212,11495
37213,12034
37214,8734
37215,8567
37216,5141
37217,10854
37218,10690
37219,8472
37220,9544
37221,9079
37222,6477
37223,3957
37224,11635
37225,7362
37226,7768
37227,6574
37228,3418
37229,12779
37230,6357
37231,5568
37232,4880
37233,6706
37234,6977
37235,9463
37236,7341
37237,5552
37238,4930
37239,5366
37240,3551
37241,7922
37242,18064
37243,5562
37244,6335
37245,7769
37246,5700
37247,6276
37248,5482
37249,5055
37250,8205
37251,7866
37252,4668
37253,9975
37254,6367
37255,5105
37256,11094
37257,9073
37258,10568
37259,6233
37260,7793
37261,5319
37262,5453
37263,16769
37264,10386
37265,7211
37266,6335
37267,5267
37268,6318
37269,5053
37270,10456
37271,6040
37272,6202
37273,8375
37274,5048
37275,6791
37276,7973
37277,8221
37278,7940
37279,4691
37280,5949
37281,7168
37282,10181
37283,9052
37284,7467
37285,5068
37286,8878
37287,6643
37288,4843
37289,7915
37290,7958
37291,7159
37292,6742
37293,6961
37294,7079
37295,6565
37296,7547
37297,7506
37298,7380
37299,10121
37300,6839
37301,5354
37302,12873
37303,6949
37304,4269
37305,8472
37306,10096
37307,11465
37308,5510
37309,6210
37310,6475
37311,8252
37312,6769
37313,10106
37314,3486
37315,7433
37316,7264
37317,6126
37318,5408
37319,7354
37320,9500
37321,6499
37322,9017
37323,8244
37324,9436
37325,5617
37326,7843
37327,7246
37328,9009
37329,9738
37330,4302
37331,8738
37332,8596
37333,8358
37334,5417
37335,5122
37336,9256
37337,7510
37338,9441
37339,7558
37340,6372
37341,8804
37342,7323
37343,7090
37344,8447
37345,6351
37346,9182
37347,11416
37348,8228
37349,5254
37350,6336
37351,4963
37352,3540
37353,9475
37354,5886
37355,9932
37356,4997
37357,7649
37358,7116
37359,11911
37360,5821
37361,5911
37362,6527
37363,8359
37364,5910
37365,7972
37366,7795
37367,10675
37368,8097
37369,7829
37370,6214
37371,5104
37372,5582
37373,11780
37374,10702
37375,8719
37376,15118
37377,6848
37378,5737
37379,7126
37380,9292
37381,11497
37382,7654
37383,8666
37384,9034
37385,7678
37386,7334
37387,6198
37388,5745
37389,5870
37390,4305
37391,6062
37392,9583
37393,18218
37394,7141
37395,5624
37396,8647
37397,4186
37398,6998
37399,4562
37400,10332
37401,7293
37402,6922
37403,13945
37404,11699
37405,6693
37406,7570
37407,4348
37408,5650
37409,5851
37410,9415
37411,5447
37412,4880
37413,6405
37414,6355
37415,8428
37416,8275
37417,3927
37418,7574
37419,9162
37420,8817
37421,5606
37422,5441
37423,8785
37424,5409
37425,10292
37426,4572
37427,6258
37428,7358
37429,6408
37430,5239
37431,6824
37432,8055
37433,9857
37434,11112
37435,6564
37436,4160
37437,5896
37438,7734
37439,5307
37440,7156
37441,6406
37442,12873
37443,8795
37444,6386
37445,8459
37446,5025
37447,9776
37448,6216
37449,15188
37450,6706
37451,6104
37452,5887
37453,4489
37454,7989
37455,19846
37456,5053
37457,5333
37458,10710
37459,7725
37460,7768
37461,8664
37462,6935
37463,5794
37464,5054
37465,10646
37466,6742
37467,7520
37468,8275
37469,5149
37470,8316
37471,6762
37472,4659
37473,9249
37474,9517
37475,4871
37476,8171
37477,7585
37478,5417
37479,9310
37480,6855
37481,8842
37482,4719
37483,5451
37484,8115
37485,4473
37486,8597
37487,5425
37488,6702
37489,5013
37490,6772
37491,6871
37492,7982
37493,7709
37494,8895
37495,6466
37496,8875
37497,7192
37498,10290
37499,9682
37500,7245
37501,3873
37502,6448
37503,7652
37504,5045
37505,12117
37506,5503
37507,7361
37508,11211
37509,7536
37510,4433
37511,12263
37512,10479
37513,6122
37514,10281
37515,10298
37516,6347
37517,5877
37518,7700
37519,6651
37520,6160
37521,7791
37522,5258
37523,7516
37524,8439
37525,7779
37526,9391
37527,6331
37528,8203
37529,5275
37530,8386
37531,7886
37532,6461
37533,7351
37534,8065
37535,9665
37536,6459
37537,6070
37538,6433
37539,8234
37540,7949
37541,4729
37542,4621
37543,9025
37544,7246
37545,6252
37546,8910
37547,7080
37548,8231
37549,6036
37550,4384
37551,7690
37552,7290
37553,7423
37554,10660
37555,9593
37556,5341
37557,9002
37558,4747
37559,3412
37560,9156
37561,13146
37562,8713
37563,8040
37564,5332
37565,7472
37566,10182
37567,7106
37568,9009
37569,6360
37570,5109
37571,5892
37572,5644
37573,6204
37574,5469
37575,5412
37576,4718
37577,8134
37578,7631
37579,5903
37580,6948
37581,8098
37582,6279
37583,5032
37584,9769
37585,8765
37586,6207
37587,4592
37588,14004
37589,7057
37590,6182
37591,9831
37592,9017
37593,8258
37594,6664
37595,8069
37596,10526
37597,15519
37598,5802
37599,5306
37600,5933
37601,7599
37602,6310
37603,11685
37604,9601
37605,6444
37606,4824
37607,7176
37608,10065
37609,5861
37610,8380
37611,4408
37612,8110
37613,8717
37614,8373
37615,10379
37616,7052
37617,4804
37618,6988
37619,8138
37620,8896
37621,8449
37622,8372
37623,7206
37624,4629
37625,10551
37626,4874
37627,11161
37628,6569
37629,4770
37630,7866
37631,6610
37632,8511
37633,9422
37634,4621
37635,4959
37636,8765
37637,9653
37638,10324
37639,6079
37640,6669
37641,7421
37642,6933
37643,6203
37644,10843
37645,8893
37646,12200
37647,4911
37648,6852
37649,9646
37650,9625
37651,6223
37652,11027
37653,7320
37654,6111
37655,5512
37656,6243
37657,5663
37658,7192
37659,5351
37660,5147
37661,10265
37662,7052
37663,22260
37664,7092
37665,5460
37666,8747
37667,12363
37668,7215
37669,7815
37670,6444
37671,9116
37672,9354
37673,5721
37674,6016
37675,8063
37676,9547
37677,8083
37678,9573
37679,7148
37680,5490
37681,6963
37682,10561
37683,11832
37684,12073
37685,9066
37686,5619
37687,7145
37688,5112
37689,8888
37690,12434
37691,9777
37692,7417
37693,6142
37694,5599
37695,6852
37696,11133
37697,7716
37698,5900
37699,6691
37700,8173
37701,3568
37702,8970
37703,5117
37704,7478
37705,8036
37706,6623
37707,8787
37708,8140
37709,5614
37710,7536
37711,8701
37712,12361
37713,7113
37714,9628
37715,8933
37716,11390
37717,8237
37718,11181
37719,5715
37720,5478
37721,7064
37722,7432
37723,11077
37724,8898
37725,7163
37726,8634
37727,7560
37728,11117
37729,4209
37730,14452
37731,5496
37732,7086
37733,9709
37734,6303
37735,7910
37736,6937
37737,8798
37738,6198
37739,6361
37740,9051
37741,9193
37742,8392
37743,5784
37744,8210
37745,12999
37746,7851
37747,5913
37748,8351
37749,6720
37750,7226
37751,9180
37752,4134
37753,9325
37754,7430
37755,8287
37756,10121
37757,5066
37758,7207
37759,6392
37760,9529
37761,10787
37762,6295
37763,5391
37764,8274
37765,7088
37766,6539
37767,9898
37768,7685
37769,8306
37770,7297
37771,4858
37772,8498
37773,8213
37774,9378
37775,9336
37776,9182
37777,6992
37778,10289
37779,7025
37780,9012
37781,11016
37782,8025
37783,11479
37784,9393
37785,9742
37786,7412
37787,8100
37788,9806
37789,8172
37790,4563
37791,6093
37792,9667
37793,6969
37794,4989
37795,9892
37796,7572
37797,6866
37798,6668
37799,5996
37800,8508
37801,7980
37802,8388
37803,6499
37804,6848
37805,7581
37806,4514
37807,8336
37808,6281
37809,10138
37810,8822
37811,7348
37812,11901
37813,7132
37814,5468
37815,11618
37816,7841
37817,9498
37818,8325
37819,5612
37820,7557
37821,6221
37822,8646
37823,12957
37824,8819
37825,3800
37826,5441
37827,9911
37828,10468
37829,7404
37830,8584
37831,5734
37832,6240
37833,3458
37834,5699
37835,7463
37836,8471
37837,7457
37838,7042
37839,8514
37840,10884
37841,9165
37842,5949
37843,10513
37844,13456
37845,7369
37846,9152
37847,6166
37848,7546
37849,4580
37850,9182
37851,6474
37852,10176
37853,8208
37854,10274
37855,9473
37856,6490
37857,10611
37858,20360
37859,12573
37860,6791
37861,3665
37862,7371
37863,10699
37864,6781
37865,13205
37866,19976
37867,4277
37868,6616
37869,10720
37870,6193
37871,10454
37872,8495
37873,8621
37874,4165
37875,8295
37876,7345
37877,8460
37878,11244
37879,7065
37880,6801
37881,8596
37882,6339
37883,5534
37884,9368
37885,6724
37886,7491
37887,8439
37888,7360
37889,7395
37890,8559
37891,8588
37892,9713
37893,9938
37894,8626
37895,6515
37896,4308
37897,7467
37898,8562
37899,7596
37900,5432
37901,10819
37902,8781
37903,10743
37904,7807
37905,7064
37906,6095
37907,4940
37908,11306
37909,5785
37910,8329
37911,16050
37912,8950
37913,7307
37914,5871
37915,5107
37916,8043
37917,4755
37918,6793
37919,10457
37920,6196
37921,18120
37922,15968
37923,5604
37924,7917
37925,7023
37926,7745
37927,6123
37928,12877
37929,8669
37930,10210
